Timestamp,AUV_ID,Speed_m/s,Position_X,Position_Y,Position_Z,Battery_Percentage,AUV_State,Covered_Nodes_in_Radius
2025-10-22 01:27:45,0,3.66,250.02,249.96,4.02,99.2,Patrolling,
2025-10-22 01:27:47,0,3.66,249.87,250.34,7.31,98.5,Patrolling,
2025-10-22 01:27:48,0,3.66,249.69,250.79,10.61,97.9,Patrolling,
2025-10-22 01:27:49,0,3.66,249.80,250.74,13.90,97.2,Patrolling,
2025-10-22 01:27:50,0,3.66,249.74,250.64,17.19,96.6,Patrolling,
2025-10-22 01:27:51,0,3.66,249.51,250.49,20.84,95.8,Patrolling,
2025-10-22 01:27:52,0,3.66,249.79,250.41,24.13,95.2,Patrolling,
2025-10-22 01:27:53,0,3.66,249.70,250.39,27.43,94.5,Patrolling,25
2025-10-22 01:27:54,0,3.66,249.13,250.06,30.72,93.9,Patrolling,
2025-10-22 01:27:55,0,3.66,249.16,250.17,34.01,93.2,Patrolling,
2025-10-22 01:27:56,0,3.66,249.08,250.16,37.30,92.5,Patrolling,25
2025-10-22 01:27:57,0,3.66,248.90,250.28,40.59,91.9,Patrolling,25
2025-10-22 01:27:58,0,3.66,249.04,250.56,43.88,91.2,Patrolling,25
2025-10-22 01:27:59,0,3.66,249.30,250.42,47.54,90.5,Patrolling,25
2025-10-22 01:28:00,0,3.66,248.87,250.15,50.83,89.8,Patrolling,25
2025-10-22 01:28:01,0,4.18,248.52,249.95,54.23,89.2,Patrolling,25
2025-10-22 01:28:02,0,4.18,248.17,250.01,57.99,88.4,Patrolling,25
2025-10-22 01:28:03,0,4.18,248.51,249.91,61.75,87.7,Patrolling,25
2025-10-22 01:28:05,0,4.18,248.37,250.11,65.51,86.9,Patrolling,25
2025-10-22 01:28:06,0,4.18,247.78,250.04,69.27,86.1,Patrolling,25
2025-10-22 01:28:07,0,4.18,247.60,250.26,73.04,85.4,Patrolling,25
2025-10-22 01:28:08,0,4.18,247.33,250.40,76.80,84.6,Patrolling,25
2025-10-22 01:28:09,0,4.18,247.25,250.45,80.56,83.9,Patrolling,25
2025-10-22 01:28:10,0,4.18,246.60,250.50,84.33,83.1,Patrolling,25
2025-10-22 01:28:11,0,4.18,246.11,250.68,88.10,82.4,Patrolling,25
2025-10-22 01:28:12,0,4.18,245.77,251.06,91.86,81.6,Patrolling,25
2025-10-22 01:28:13,0,4.18,245.73,250.82,95.62,80.9,Patrolling,25
2025-10-22 01:28:14,0,4.18,245.88,251.24,99.38,80.1,Patrolling,25
2025-10-22 01:28:15,0,4.18,246.04,251.59,103.15,79.4,Patrolling,25
2025-10-22 01:28:16,0,4.18,246.17,251.81,106.91,78.6,Patrolling,25
2025-10-22 01:28:17,0,4.18,246.04,251.53,110.67,77.9,Patrolling,"4, 25"
2025-10-22 01:28:18,0,2.37,245.80,251.78,112.80,77.4,Patrolling,"4, 25"
2025-10-22 01:28:19,0,2.37,245.75,252.00,114.94,77.0,Patrolling,"4, 25"
2025-10-22 01:28:20,0,2.37,245.86,251.89,117.06,76.6,Patrolling,"4, 25"
2025-10-22 01:28:22,0,2.37,245.66,251.84,119.20,76.2,Patrolling,"4, 25"
2025-10-22 01:28:23,0,2.37,245.70,252.11,121.33,75.7,Patrolling,"25, 29"
2025-10-22 01:28:24,0,2.37,245.81,252.18,123.46,75.3,Patrolling,"4, 25"
2025-10-22 01:28:25,0,2.37,245.72,252.03,125.59,74.9,Patrolling,"4, 25, 29"
2025-10-22 01:28:26,0,2.37,245.85,252.06,127.72,74.5,Patrolling,"4, 25, 29"
2025-10-22 01:28:27,0,2.37,245.97,252.28,129.85,74.0,Patrolling,"4, 25, 29"
2025-10-22 01:28:28,0,2.37,246.05,252.66,131.98,73.6,Patrolling,"4, 25, 29"
2025-10-22 01:28:29,0,2.37,246.02,252.51,134.11,73.2,Patrolling,"4, 25, 29"
2025-10-22 01:28:30,0,2.37,246.07,252.61,136.24,72.8,Patrolling,"4, 25, 29"
2025-10-22 01:28:31,0,2.37,245.92,252.73,138.37,72.3,Patrolling,"4, 29"
2025-10-22 01:28:32,0,2.37,245.86,253.08,140.51,71.9,Patrolling,"4, 25, 29"
